Date,Open,High,Low,Close,Adj Close,Volume
2021-09-27,65.000000,68.050003,64.250000,65.949997,65.949997,141796
2021-09-28,66.900002,67.199997,65.099998,65.849998,65.849998,66308
2021-09-29,63.299999,66.400002,63.299999,65.300003,65.300003,61853
2021-09-30,67.800003,67.800003,64.699997,65.250000,65.250000,37576
2021-10-01,70.699997,70.699997,64.699997,65.900002,65.900002,32615
2021-10-04,67.250000,68.949997,66.300003,67.300003,67.300003,49413
2021-10-05,67.250000,72.050003,66.599998,71.199997,71.199997,371836
2021-10-06,72.849998,73.750000,66.599998,68.500000,68.500000,319633
2021-10-07,69.500000,72.000000,66.949997,70.849998,70.849998,166076
2021-10-08,72.400002,85.000000,72.000000,79.699997,79.699997,1657617
2021-10-11,81.500000,83.000000,79.550003,79.849998,79.849998,352931
2021-10-12,78.300003,82.099998,77.099998,78.599998,78.599998,145660
2021-10-13,78.800003,85.449997,78.800003,81.250000,81.250000,488495
2021-10-14,83.500000,83.699997,80.199997,80.550003,80.550003,58742
2021-10-18,82.000000,83.250000,79.650002,79.949997,79.949997,85230
2021-10-19,81.550003,82.500000,75.900002,77.050003,77.050003,173009
2021-10-20,78.000000,79.650002,75.000000,75.750000,75.750000,152860
2021-10-21,76.699997,77.000000,74.650002,75.599998,75.599998,50217
2021-10-22,77.699997,81.000000,76.400002,77.400002,77.400002,127091
2021-10-25,78.900002,78.900002,70.150002,71.349998,71.349998,124722
2021-10-26,71.400002,74.650002,71.400002,73.599998,73.599998,56328
2021-10-27,74.650002,75.449997,72.449997,72.750000,72.750000,35706
2021-10-28,75.349998,75.349998,70.949997,71.300003,71.300003,34151
2021-10-29,71.050003,71.300003,67.949997,70.000000,70.000000,56155
2021-11-01,72.000000,72.949997,70.500000,72.199997,72.199997,46918
2021-11-02,73.000000,75.750000,72.650002,74.750000,74.750000,55639
2021-11-03,76.250000,76.250000,73.300003,73.750000,73.750000,25905
2021-11-04,null,null,null,null,null,null
2021-11-08,76.949997,77.650002,75.449997,77.300003,77.300003,127864
2021-11-09,78.000000,81.000000,78.000000,79.550003,79.550003,146354
2021-11-10,79.050003,81.449997,77.750000,78.650002,78.650002,75055
2021-11-11,78.550003,78.750000,77.000000,77.250000,77.250000,58591
2021-11-12,77.650002,78.750000,76.650002,77.599998,77.599998,61153
2021-11-15,76.000000,77.599998,72.800003,73.550003,73.550003,132581
2021-11-16,74.900002,77.300003,74.300003,75.800003,75.800003,42916
2021-11-17,76.699997,76.699997,74.400002,74.750000,74.750000,24352
2021-11-18,74.750000,75.099998,72.500000,73.250000,73.250000,50828
2021-11-22,69.099998,73.949997,68.750000,70.449997,70.449997,98765
2021-11-23,68.500000,72.449997,68.500000,72.000000,72.000000,51383
2021-11-24,75.449997,75.449997,71.550003,72.050003,72.050003,30715
